speech_turn,use_of_force_level
we got dispatched to shots fired going off right here,1
Have a good day.,1
okay what was your reason for coming in here,1
The officer had to use his taser.,1
 I didn't want you to think that there was anything concerning you know we're trying to make it home and like her mom is literally waiting for us,1
Where you living at?,1
Drop the guhn do you understand?,5
Put it on the ground. Put it on the ground.,5
The situation escalated to force.,1
Can you help me with my car?,1
that go okay probably going have to go to jail for it ,1
he's possibly 55 locked himself in,2
if you shut it off real quick,1
right man we're going to go get you in a car where it's a little bit safer okay,1
I need to file a noise complaint.,1
There's a suspicious package.,1
"I'm on the ground, I'm on the ground",3
Do you like your job?,1
You got an ID on you?,1
"I have visual on the individual, standing by for instructions.",0
"She just goes nuts, makes suicidal statements, and tries to fight with the cops all the time so.",4
What's the best route to downtown?,1
"The guy was running, so we set up a perimeter to box him in.",0
I need information.,1
"Put the guhn down!, do you understand?",5
We need to notify the fire department for medical support.,0
What's the hardest part of your job?,1
we have five detained right now,2
The street light is flickering.,1
Yes sirr,1
"We’re not here to hurt you, just comply and everything will be okay.",1
was out of the driver's side though that shot came from the back of the car,1
Let go. Give me your hand now,3
So what happened today?,1
okay sit down,1
"I'm telling you, stop pollice you're gonna get tased",4
Nice to meet you!,1
I'm new to this area.,1
Hey what's up man been through this once or twice huh?,1
"I'm telling you, do not touch me.",2
Can you help me find my way?,1
Yes ser,1
Put your handz behind your back.,2
Thank you for your help.,1
Nice car!,1
If you fail to comply,3
What time is it?,1
I got all his info right here,1
They had to use non-lethal force.,1
They had to use physical force.,1
Yes sir it is. And I have a GPS while I'm out on bond.,1
all the guy in the red come this way too hey you in the red come this way,1
Have a great day!,1
I need directions to the mall.,1
999. 999. I've been shot. 999.,5
"Bro, com down.",3
What I want you to do is turn the vehicle off and step out for me,1
I understand.,1
Hang tight in the vehicle man,1
I'm looking for my friend.,1
The officer had to use his baton.,1
"I'm telling you, put the guhn down!",5
Drop the gun!,5
"We don’t want to escalate this, just listen to us.",1
What do you do for fun?,1
tazer deployed,4
"I'm telling you, what you doin",1
"I'm telling you, he's running",3
"Captain, we are wrapping up the scene now.",0
Drop the gunn do you understand?,5
I'll be careful.,1
"I'm telling you, taser deployed",4
What's your favorite part of the job?,1
The street sign is missing.,1
The suspect was armed with a knife.,1
I need to report a stolen bike.,1
"Sir, put your hands up and step back.",1
I love this neighborhood.,1
You got that arm.,2
Let me see your hands! Put it down now!,5
