speech_turn,use_of_force_level
"He was yelling at first, but I kept my voice steady, and he calmed down.",1
i have no choice but to use lethal force to drop the weapon,5
i need to use less lethal options to stop,4
we're discussing force training,0
i'm going to use physical force to put it in park put it in park now he's taking off ,3
"i need to use deadly force to i'm telling you, drop the gun!",5
"i need to use less lethal force to tazer deployed, do you understand?",4
i have to physically restrain you to stop resisting,3
what brings you here today?,0
i'm going to guide you move,2
i'm requesting you to where's the nearest hospital? immediately,1
i'm going to use physical force to stop resisting,3
please durango going eastbound towards wyoming or there will be consequences,1
i'm going to use physical force to get his arm behind his back right now,3
i have to use physical control to stop resisting,3
i noticed something concerning,0
i need to use deadly force to put the nife down,5
I can't breath,3
let me review force policies,0
i'm deploying less lethal force to stopp police you're gonna get tased,4
"i need to use physical force to i am calm, and it's not about to be. i wanna stay calm. i wanna stay calm",3
what's the problem?,0
i have to physically restrain you to i got one white male running,3
do you need support?,0
i'm going to gently guide you to that is not me. how are you gonna tell me who i am.,2
i need to use deadly force to i've been hit.,5
do you need assistance?,0
how may i help you?,0
i need to use physical force to if you fail to comply,3
"i need to use physical force to i'm on the ground, i'm on the ground",3
i need to use less lethal options to stop,4
i'm explaining our force policy,0
i'm asking you to do you know any good restaurants around here? or i will take action,1
i'm clarifying force procedures,0
there's a potential hazard,0
i need you to stop this instant,1
let's review force documentation,0
i need you to let me get that this instant,1
i'm forced to use lethal force to drop the weapon,5
can i help you with something?,0
i have to use physical control to stop resisting,3
what's the problem?,0
we need to discuss force options,0
i'm explaining our force policy,0
you must stop this instant,1
i need to use less lethal options to stop,4
i want to talk about force options,0
how may i help you?,0
i require you to stop or i will take action,1
i'm going to help you to you're grabbing my balls sir,2
is there something i can do for you?,0
i'm explaining force procedures,0
you have to this may be the vehicle they're looking for now,1
i'm going to guide you move,2
i see a concerning object,0
i'm forced to use physical control to stop resisting,3
what's happening here?,0
i'll gently guide you to move,2
i need to use deadly force to i've been hit.,5
i have to deploy lethal force to drop the guhn,5
You break that and you're gonna get the whole can of pepper spray man,3
i want to explain force guidelines,0
i want to discuss force scenarios,0
i'm going to help you to move,2
So what happened today?,1
i want to discuss force scenarios,0
i need to use physical force to stop resisting,3
is everything alright?,0
i need to deploy less lethal measures to stop,4
i'm requesting you to i need directions to the mall. as soon as possible,1
i'm going to gently guide you to i'll stand right here i'm fine.,2
i'm directing you to stop now,1
i need to use physical force to stop resisting,3
i'm going to use lethal force to drop the gunn,5
i noticed a potential threat,0
i'm ordering you to they had to use pepper spray. at once,1
i'm forced to use less lethal force to stop,4
do you need assistance?,0
i'll help you move to move,2
i noticed a potential threat,0
i'm forced to use less lethal measures to stop,4
i need to use less lethal force to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
we need to review force protocols,0
i have no choice but to use lethal force to he's down he's down. where are you hit?,5
what seems to be the problem?,0
i need you to stop right now,1
there's a possible threat,0
Albuquerque Police wake up man you all right,1
i'm going to physically restrain you to stop resisting,3
let me help you move to hands behind your back now stay here,2
i need to physically restrain you to stop resisting,3
i want to discuss force scenarios,0
i'm forced to use less lethal measures to stop,4
i have to use physical control to i can't breath,3
i'm going to assist you to move,2
i have to physically restrain you to get off my neck,3
we're reviewing force documentation,0
"i'm forced to use lethal force to i'm telling you, drop the gunn",5
i require you to stop now,1
i need to physically restrain you to stop resisting,3
i'm going to assist you to you got that arm.,2
there might be danger here,0
can i help you with something?,0
i'll gently guide you to move,2
"i'm forced to use lethal force to i'm telling you, put the gun down!",5
i'm going to assist you to move,2
we're discussing force training,0
i'm forced to use lethal force to drop the weapon,5
i'm requesting you to stop without delay,1
we're reviewing force documentation,0
i see a concerning object,0
"i'm forced to restrain you to watch out, spray, spray",3
i have no choice but to use lethal force to drop the weapon,5
i noticed a concerning situation,0
"i have to physically restrain you to i'm telling you, he's running",3
i need to use less lethal options to stop,4
there might be a threat nearby,0
let me assist you to i'll stand right here i'm fine.,2
please stop this instant,1
i'll assist you to that is not me. how are you gonna tell me who i am.,2
i'm forced to use lethal force to i've been hit.,5
"i'm forced to use physical control to bro, com down.",3
i'm deploying less lethal force to hit him again. put your hands behind your back. hands behind your back. release em.,4
you need to stop or there will be consequences,1
i'm going to help you to move,2
is there something i can do for you?,0
i have to deploy less lethal options to stop,4
i'm clarifying force procedures,0
i need to physically restrain you to shut your vehicle off turn the vehicle off throw the keys out the window,3
i'm explaining our force policy,0
i'm going to help you to move,2
i have to physically restrain you to he's running,3
there might be a dangerous situation,0
i'll gently guide you to don't yes you do you do need a woman to touch me don't touch me okay don't touch me,2
how can i help you today?,0
i see a suspicious object,0
i'm requesting you to i got all his info right here now,1
i have to deploy lethal force to drop the weapon,5
i'm explaining our force policy,0
i'm directing you to stop this instant,1
i have to deploy lethal force to drop the weapon,5
i'll gently guide you to move,2
let me assist you to move,2
i noticed something suspicious,0
do you need support?,0
i'm going to use less lethal measures to stop,4
i noticed something suspicious,0
let's review force documentation,0
"i'm going to use deadly force to get your fucking face out of here, before i stab you.",5
i noticed something suspicious,0
i'm telling you to stop right now,1
what's the situation?,0
let me clarify our force guidelines,0
let me help you start us another one 1040,2
i need you to stop immediately,1
i'm going to deploy less lethal force to stop,4
i need you to stop immediately,1
you have to stop as soon as possible,1
I was gonna go get a hotel.,1
i'm forced to use physical control to stop resisting,3
i have no choice but to use lethal force to drop the weapon,5
you have to stop or i will take action,1
i noticed a concerning situation,0
i'm requesting you to hey i found the gun all right without delay,1
i need to deploy lethal force to drop the guhn do you understand?,5
i need to use lethal measures to drop the weapon,5
i need you to stop or there will be consequences,1
i'll gently guide you to move,2
you must stop immediately,1
i need to deploy lethal force to drop the weapon,5
i'm asking you to i appreciate your help. right now,1
i need to use physical force to get off my neck,3
i'm forced to restrain you to i can't breath at all,3
"i'll help you move to what do you, why do you need to know this stuff?",2
"i have to physically control you to i'm telling you, he's running",3
what's going on?,0
let me review force policies,0
i'm asking you to i need directions to the mall. or there will be consequences,1
i'm forced to use physical control to stop resisting,3
i want to explain force protocols,0
what's the issue?,0
i see a suspicious object,0
"i need to use deadly force to i'm telling you, put the gunn down!",5
how may i assist you?,0
i'm directing you to i got all his info right here at once,1
i'm going to assist you to put your handz behind your back.,2
i'm forced to use less lethal measures to stop,4
i have no choice but to use lethal force to stop. stop. stop. put the gun down. put the gun down. put the,5
"I'm telling you, stop pollice you're gonna get tased",4
i'll help you move to move,2
Put the gunn down!,5
"i'm directing you to ok, is that an ankle monitor? right now",1
there might be danger here,0
i need to deploy lethal force to put your hanz out of the car now,5
i'm requesting you to stop at once,1
i'm going to use deadly force to i've been hit.,5
you have to stop this instant,1
i'm telling you to stop at once,1
there might be a weapon nearby,0
i'm requesting you to stop right away,1
what's happening here?,0
i need to use physical restraint to stop resisting,3
i want you to stop or there will be consequences,1
"i'm deploying less lethal force to taser deployed, do you understand?",4
"i'm forced to use physical control to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
Thanks again.,1
i'm forced to use physical control to stop resisting,3
there might be a risk here,0
i see a suspicious object,0
i'll assist you to are you requesting me.. or..,2
i have to use physical control to stop resisting,3
i'm forced to use less lethal measures to stop,4
i'm ordering you to can you help me find my lost dog? now,1
i need to use less lethal options to stop pleece you're gonna get tased,4
there's a possible threat,0
please just lean back or there will be consequences,1
what's the issue?,0
what seems to be the problem?,0
"i'm directing you to she said she had a gun, but i don’t know if it was true. immediately",1
there might be a threat nearby,0
i'm telling you to stop right away,1
let's review force documentation,0
i need to use less lethal force to stop,4
"i need to use less lethal force to look, stop pollice you're gonna get tased",4
"i need to use physical restraint to watch out, spray, spray",3
i'm going to use lethal force to put the knif down,5
let's review force policies,0
Do you have registration for the vehicle,1
I need to report a lost item.,1
i'm forced to use lethal force to drop the weapon,5
i'm telling you to stop now,1
i'll gently guide you to don't move knuckles together,2
what's going on here?,0
i'm going to use deadly force to take two steps to your right walk backwards stop yeah i got him back down walk backwards,5
let me assist you to move,2
i need to use deadly force to drop the weapon,5
is there something i can do for you?,0
let me help you move,2
I got what might be that silver lexus they were looking for,1
let me help you move to don't have to touch me,2
i'm going to guide you why you putting your handz on me,2
do you need any help?,0
i see a weapon in the area,0
i have to use less lethal options to stop,4
can i be of assistance?,0
please stop immediately,1
can i help you with something?,0
i want you to stop right now,1
i'm going to help you to put your hanz behind your back.,2
"i need to use physical force to bro, calm down.",3
what brings you here today?,0
i'm going to use lethal force to drop the weapon,5
i see something suspicious,0
i'm going to use deadly force to drop the weapon,5
"I'm telling you, tazer deployed",4
i'm going to help you to put your hands behind your back.,2
i'm clarifying force procedures,0
i have to use less lethal options to climb out the window you better figure the out right now you do anything other than you're told your is going to get hit with this rubber bullet you understand,4
"I'm telling you, put the gun down!",5
i need to use lethal measures to 998. 998.,5
i see a concerning object,0
how can i be of help?,0
i'll assist you to i told you exactly what i was going to do okay,2
what brings you here today?,0
"Let me get that, do you understand?",1
i'm going to gently guide you to move,2
i'm going to use lethal force to drop the weapon,5
we need to review force protocols,0
what's happening here?,0
we need to review force protocols,0
i'm directing you to the situation required force. right away,1
i'm going to use physical force to give me your arm now.,3
let me help you getting real evasive with his answers,2
let me assist you to move,2
i'll gently guide you to start us another one 1040,2
i need you to stop this instant,1
i'm forced to use less lethal force to stop,4
i'm deploying less lethal force to stop,4
"i'm going to deploy less lethal force to if you tase me, i'm telling you it's gonna get hot in this bitch. i'm telling you it's gonna get hot. i don't care. go ahead. 
officer: i'm gonna tase you. ",4
i have to deploy less lethal options to stop,4
"i have no choice but to use lethal force to she's choking on her own blood man, come on.",5
i have to use physical control to stop banging on the door bruh,3
i'm forced to restrain you to you break that and you're gonna get the whole can of pepper spray man,3
can i be of assistance?,0
i have to physically control you to you're gonna get sprayed again,3
i'm ordering you to i understand. right away,1
what's the issue?,0
i noticed something suspicious,0
i have to deploy less lethal options to tazer deployed,4
"i'll help you move to uh yea, you're fine. you don't have any id on you? here why don't you do me a favor and take off your seatbelt and step out.",2
i'm going to gently guide you to move,2
i need to use less lethal options to stop pleece you're gonna get tased,4
i'm going to help you to move,2
let's discuss force procedures,0
i see a weapon in the area,0
i'm forced to use deadly force to drop the weapon,5
i'm going to use physical force to i can't breath,3
i require you to durango going eastbound towards wyoming right now,1
i need to use deadly force to put the guhn down!,5
is everything alright?,0
i'm going to assist you to move,2
inside yes my work knife,1
i see something suspicious,0
i'm going to guide you you're grabbing my balls sir,2
i see a weapon in the area,0
how may i help you?,0
i have to use physical control to stop resisting,3
i'm forced to restrain you to you stupid little bitch.,3
let me help you move to move,2
what's going on?,0
i'm going to gently guide you to move,2
i noticed something concerning,0
i'm going to gently guide you to move,2
i noticed a concerning situation,0
i need to use deadly force to cross fire cross fire,5
i need to use physical force to stop resisting,3
i have to deploy lethal force to drop the weapon,5
i'm going to assist you to move,2
i'm going to gently guide you to move,2
we're discussing force training,0
i'm clarifying force procedures,0
i'm going to physically restrain you to give me your arm now.,3
let me review force policies,0
i'm going to gently guide you to move,2
let me help you put your hands behind your back.,2
i noticed a potential threat,0
i have to physically control you to put your hands up put your hands up get on the curb hands up get on the curb ,3
"i'm going to guide you uh yea, you're fine. you don't have any id on you? here why don't you do me a favor and take off your seatbelt and step out.",2
is everything alright?,0
i want you to stop or there will be consequences,1
let me clarify our force guidelines,0
"i'm going to use deadly force to i'm telling you, drop the gunn",5
i'm forced to use less lethal measures to stop police you're gonna get tased,4
let me help you move to move,2
i'm going to deploy less lethal force to stopp police you're gonna get tased,4
i'll gently guide you to move,2
i need to physically restrain you to stop resisting,3
i'm going to gently guide you to move,2
do you need assistance?,0
i have to physically control you to you stupid little bitch.,3
What's the most common call you get?,1
i'm forced to use deadly force to drop the weapon,5
i'm forced to use less lethal force to stop police you're gonna get tased,4
Have a great day!,1
we need to discuss force protocols,0
there might be danger here,0
let's review force documentation,0
i have to use less lethal options to hit him again. put your hands behind your back. hands behind your back. release em.,4
"i'm forced to restrain you to hey tommy. last time we came here, they had us go hands on with her 3 times. so.",3
i'm going to use physical force to stop resisting,3
let me help you move to move,2
i'm going to physically restrain you to stop resisting,3
there might be a dangerous situation,0
i need to use physical restraint to let go. give me your hand now,3
i see a concerning object,0
i see a suspicious object,0
i need to use less lethal force to stop,4
i have to use less lethal options to stop,4
we're reviewing force documentation,0
i have to deploy lethal force to drop the gun!,5
is there something i can do for you?,0
i'm forced to use lethal force to put your hands out of the car now,5
i have to use deadly force to 998. 998.,5
i have to physically control you to stop banging on the door bruh,3
you have to do you have your license on you boss or there will be consequences,1
i'm ordering you to stop this instant,1
i have to deploy less lethal options to tazer deployed,4
I appreciate your help.,1
i have to use physical control to stop resisting,3
i need to use less lethal force to stop police you're gonna get tased,4
what's going on?,0
there might be a weapon nearby,0
there's a potential problem,0
i have to use deadly force to drop the gun!,5
i'll gently guide you to move,2
you must stop now,1
you need to like schizophrenia and ptsd. now,1
how may i assist you?,0
