speech_turn,use_of_force_level
immediately what brings you to this area?,0
we need to relocate you,2
firmly compliance is required now,3
preparing less lethal deployment to maintain order,4
"for your safety, control techniques will be used",3
"in this situation, i'll assist you in moving back",2
now i need to escort you to a safe location,2
"given the circumstances, let me help you step back",2
restraint is necessary,3
i need to position you here for safety,2
"given the circumstances, step out of the vehicle",1
weapons are authorized to maintain order,5
"considering the threat, can you describe what you witnessed?",0
firmly deadly force is authorized,5
at once taser will be deployed,4
"considering the threat, less lethal munitions authorized",4
at once keep your distance,1
less lethal force is authorized for protection,4
now physical restraint is necessary,3
physical restraint is necessary,3
"based on your actions, physical force may be necessary",3
at once deadly force warning given,5
how can I assist you today? for everyone's safety,0
at once you must be physically restrained,3
have you seen anything suspicious? for security,0
"in this situation, lethal force is authorized",5
"considering the threat, compliance is required now",3
drop what you're holding for protection,1
right now stop fighting or force will be used,3
exit the building,1
"due to the situation, you're forcing me to use control techniques",3
now exit the building,1
face away from me for protection,1
firmly taser will be deployed,4
"due to the situation, stop what you're doing",1
do you need any help? to maintain order,0
preparing to deploy less lethal for safety,4
"for your safety, what brings you to this area?",0
"based on your actions, show me your hands",1
"based on your actions, do not approach",1
right now taser deployment warning,4
i need to direct you to safety for protection,2
immediately stay where you are,1
"in this situation, i need to position you here",2
quickly have you seen anything suspicious?,0
right now stop moving,1
now you're requiring physical force,3
"given the circumstances, prepare for lethal engagement",5
less lethal force is coming for everyone's safety,4
immediately get on your knees,1
deploying less lethal options for everyone's safety,4
i'm taking you into custody,3
deadly force warning for protection,5
"considering the threat, how can I assist you today?",0
"considering the threat, get on your knees",1
"due to the situation, i need to guide you away",2
"due to the situation, less lethal force is coming",4
quickly step out of the vehicle,1
"in this situation, have you been drinking tonight?",0
"for your safety, taser will be used",4
"in this situation, preparing less lethal options",4
"you're under arrest, stop resisting to ensure compliance",3
stop fighting or force will be used,3
"considering the threat, stay where you are",1
"considering the threat, weapons authorized for use",5
quickly put your hands where I can see them,1
quickly back away slowly,1
i'll assist you in moving back for everyone's safety,2
"based on your actions, less lethal force is authorized",4
right now lethal options are authorized,5
i need to guide you away,2
"for your safety, less lethal force prepared",4
"in this situation, i'll help you to a seated position",2
"given the circumstances, lethal engagement imminent",5
"in this situation, can you describe what you witnessed?",0
i'll direct you to a safe spot to maintain order,2
at once exit the building,1
less lethal force is authorized for everyone's safety,4
compliance is required now for everyone's safety,3
